Pick,Team PF,Team Yds,Team Tot Yds & TOPly,Team Tot Yds & TOY/P,Team Tot Yds & TOTO,Team FL,Team 1stD,Team PassingCmp,Team PassingAtt,Team PassingYds,Team PassingTD,Team PassingInt,Team PassingNY/A,Team Passing1stD,Team RushingAtt,Team RushingYds,Team RushingTD,Team RushingY/A,Team Rushing1stD,Team PenaltiesPen,Team PenaltiesYds,Team Penalties1stPy,Team #Dr,Team Sc%,Team TO%,Team Average DriveStart,Team Average DriveTime,Team Average DrivePlays,Team Average DriveYds,Team Average DrivePts,Opp. PF,Opp. Yds,Opp. Tot Yds & TOPly,Opp. Tot Yds & TOY/P,Opp. Tot Yds & TOTO,Opp. FL,Opp. 1stD,Opp. PassingCmp,Opp. PassingAtt,Opp. PassingYds,Opp. PassingTD,Opp. PassingInt,Opp. PassingNY/A,Opp. Passing1stD,Opp. RushingAtt,Opp. RushingYds,Opp. RushingTD,Opp. RushingY/A,Opp. Rushing1stD,Opp. PenaltiesPen,Opp. PenaltiesYds,Opp. Penalties1stPy,Opp. #Dr,Opp. Sc%,Opp. TO%,Opp. Average DriveStart,Opp. Average DriveTime,Opp. Average DrivePlays,Opp. Average DriveYds,Opp. Average DrivePts,Off. Rank PF,Off. Rank Yds,Off. Rank Tot Yds & TOTO,Off. Rank FL,Off. Rank 1stD,Off. Rank PassingAtt,Off. Rank PassingYds,Off. Rank PassingTD,Off. Rank PassingInt,Off. Rank PassingNY/A,Off. Rank RushingAtt,Off. Rank RushingYds,Off. Rank RushingTD,Off. Rank RushingY/A,Off. Rank Sc%,Off. Rank TO%,Off. Rank Average DriveStart,Off. Rank Average DriveTime,Off. Rank Average DrivePlays,Off. Rank Average DriveYds,Off. Rank Average DrivePts,Def. Rank PF,Def. Rank Yds,Def. Rank Tot Yds & TOTO,Def. Rank FL,Def. Rank 1stD,Def. Rank PassingAtt,Def. Rank PassingYds,Def. Rank PassingTD,Def. Rank PassingInt,Def. Rank PassingNY/A,Def. Rank RushingAtt,Def. Rank RushingYds,Def. Rank RushingTD,Def. Rank RushingY/A,Def. Rank Sc%,Def. Rank TO%,Def. Rank Average DriveStart,Def. Rank Average DriveTime,Def. Rank Average DrivePlays,Def. Rank Average DriveYds,Def. Rank Average DrivePts
-1.6827487408315105,-0.5312220501155779,-0.14998177970063384,-0.27214190537322536,-0.10293309800361526,-0.21090458872135737,-0.48256071084939195,0.15847474964173566,1.201784004555579,1.2798587089458435,0.27972554060008303,0.34159459975763806,0.06758738474077888,-0.585204382130457,0.7365788735405396,-1.853784444982988,-0.852344942404587,-0.7250814198705724,0.8062458089611365,-0.8304140643535092,0.30615727225062844,1.518720334943639,-0.24379159951936258,-1.5288693726110831,-0.29547241809118796,0.2148699963520626,-1.2979991090235854,0.05551919412303555,1.0367052550752813,0.4571334781498982,-0.04887255360399526,2.24480813396407,2.4604660524984276,1.1913265922917382,2.2391576365233306,-1.2806181103213103,-1.4438295409871178,2.9272796444282565,1.1582516686477369,-0.14252492017896073,1.5980785839578853,1.8715280173860858,-0.633517589993438,2.3761172806222755,1.238532490950892,1.6451686021760705,2.0064123924211024,2.030482801729025,1.2531841433302595,2.3268461741744004,-1.762841393196114,-1.134465713812005,2.3395988164138455,-0.24451566060450927,2.659442418434519,-1.1452080448430741,0.5997272842069313,1.2429965281790187,1.1810588679976366,2.1847454073541996,2.7134700819197755,1.3822260852631318,1.1658711361194212,0.9822206461582367,0.2920544214328651,1.2958311421683981,-0.9942871668346712,0.46249249605457665,0.3086677046659416,1.0937062175225103,1.0625874664334896,1.6181358264926207,1.2152722649116783,1.6008032591856276,-0.6134848034897336,1.4019598599682548,-1.092670224383346,1.4008838211365204,1.0451962131644001,0.3781333900778846,0.6543092382389423,1.1757673830409299,1.476729848118963,1.4810677967428767,1.1464341382298429,1.3996897396346781,1.4851693250966145,-1.1260392677894202,1.0766606523728477,1.1682832870971744,-0.22632096291225165,1.4661719419796704,1.604374240166047,1.3979226896565684,1.3466598138935373,1.1090472274289305,-1.2275750306998738,0.9726632843998895,1.3365740439189229,0.5628077564481907,-0.46432575660635206,0.9379663741430118,1.2448336396391142
-1.57369380397428,-1.4156660363236957,-1.2895968461799348,-1.310481141109053,-1.0357610738103258,-1.077475599052848,-1.5599431180010048,-0.926333505290065,-0.7705299930788237,-0.7204395724653688,-1.1562155897925765,-0.9064835392229479,-0.34038352586645687,-1.0768055631963027,-1.1479922473515258,-0.4928758375042102,-0.34062267655668854,-0.7250814198705724,-0.10291071308531065,-0.07032716639888535,-0.06841973892241185,0.6836698064241944,0.3055631196678502,-1.1303326372787557,-0.9235062569975618,-0.7185055207251384,-1.3408418151656452,-0.18778765528606167,-0.05095897678356696,-0.706637537837113,-0.9218121578237113,1.664245730762519,1.5317581798859534,1.4868407495683622,0.864121145904578,-0.9871385433794398,-0.4010203327159673,2.4792382372963386,2.5287874051826784,1.489866390737917,2.0251830653076843,1.8715280173860858,-1.0308436196367132,1.1065709814163938,2.418407335935245,0.1087735930187973,-0.1610187351704961,0.5401001258490034,-0.41048298417217616,0.08543894859137686,-0.24454099385417422,0.3339575946422243,2.6121535994979492,-0.922451301556089,2.0725975628755893,-0.6867307568042024,0.34223253134821124,1.636164388762165,2.1267572663202365,1.7412267545131586,2.097548754904162,1.59740750640224,1.5911574625026061,-0.22107754734034094,-1.4214171484030533,1.617418406893558,1.3991134050373704,1.5339843156738984,1.2849228316994754,0.7652989334194876,1.4901867666513704,0.5231813816609499,0.6612901703954881,1.6008032591856276,0.8211232685327797,1.617546540452134,0.32334285522029976,1.5098378216843353,1.3732134061603167,1.6810088331185167,1.6134834402287763,1.6060166462357182,0.93517563177008,0.7145113680772641,0.6007079248418147,-0.40240881352957936,1.051453064221202,1.2655514422325733,1.186601352791202,1.1682832870971744,0.7610371332812421,0.926769468013625,0.7396327305169533,-0.5728922248592562,-0.2833101156981444,-1.0951676137364352,-0.7940647485149284,0.3200901973641212,1.0085371664650085,0.9990573480239529,0.4120952682438405,0.6108144280631501,0.7015120602389773
-1.4646388671170494,0.4514934901156641,0.9356596368100939,0.7661973303626021,0.8298948778030953,0.6556664216101333,0.8641672980901243,1.2168242666483704,0.8696048049539953,0.493416649587589,0.8108488379989184,0.34159459975763806,0.27157284004439675,0.6437982775170897,1.1198814743999428,0.11854687020364638,0.30215041347176924,1.3086835383029845,0.35166808983729914,0.30971628257842654,-1.067291768717186,-0.8671383179690597,0.7175791590582598,-0.4328933504471826,0.6082834514737401,0.4557411253210848,-0.9124147537450533,0.8827624821139614,0.7919804463430045,0.9558921614275343,0.7991256472298436,0.5528834160624069,-0.7245009878094976,-0.4226353436036703,-0.7400866361104651,-0.8403987599085047,-0.6617226347837549,0.0667075835090887,0.33021966115787615,-0.051836514016911965,-0.5710363100882848,0.3221165309195747,-0.633517589993438,-0.48036246012258277,-0.36609729822782844,-0.21130870055563464,-0.4532935387396662,-0.31154711751100905,-0.41048298417217616,0.19750930987052803,-1.6905413741798312,-1.1422351493064717,0.8405475094512761,-0.3413636093118778,0.9172471688656625,-0.7784262727103786,0.29931673920509044,-0.6105091002843904,0.23536046967503685,-0.5059350966372075,0.5269497748437425,0.4139096901371452,-0.21630942462593042,1.638565115339279,1.6842500719245488,0.00948208326775826,-0.015168751068836032,-0.5018501416028129,0.3086677046659416,1.5315825963265406,-0.43401008432909366,-0.35278217420438696,-0.225081180830416,-0.6911778561586517,-0.06171246809645926,0.7551998185166172,-1.419442473522649,0.8561138183974467,-0.048194430155321995,0.9209981580114813,0.5477343269067385,0.5303934882487474,-0.03962195765790913,-1.3661417954436843,0.491562682164209,-0.0843914217947104,-1.442415435812419,-0.9086219305146935,-1.4519754572492984,-0.3306765006073343,-0.22632096291225165,-1.122959933057347,-0.01701609042600361,-1.1203408122247631,-1.3699567354259323,-1.2053783557947035,0.5064660980399084,0.6463767408820054,0.8991915406470369,-1.5093778035366794,-1.3407467814565446,-1.461147897109307,-1.0371169938414608
-1.3555839302598187,0.7322693587531618,0.8940228211200518,1.4442964230880404,0.456764043326044,-1.221904100774763,-1.0212519144251984,1.6401640734510243,1.6377692040326575,1.485017507039301,1.335611377345073,0.6189452973088794,-0.9523398917773105,0.5208981287591622,1.9503704429286497,-0.4337058980486112,-0.8117815920629853,0.08842456339885034,-1.0120666932323716,-0.5046625366586703,-1.1921507724415328,-0.8320521613085788,1.4042725580422757,-1.2299668211118375,1.9103047036743468,-0.8991586520963852,-0.6125158107506378,1.1260693315230563,2.2603267055436764,1.2408975115891974,1.3228894692259607,0.9509833496863276,1.865091088520721,0.4184434117221059,2.0099841595667876,-0.6936589764375694,-0.4010203327159673,1.9967321065388886,2.728657200094024,1.9433084215481609,2.7162285182781454,1.8715280173860858,-0.633517589993438,1.5826505598527871,2.607187311132742,-1.2782496791370743,-0.5386771892205474,0.32718831500900025,0.540184431522188,-0.08266659332734988,-0.822941145984437,-0.435216519309991,0.5679927263671726,-1.2129951476781946,1.5957865112440057,-0.2588184464060496,-0.5160833115141922,0.5128276442388886,1.4962911663897809,2.243880325391996,1.8511805177920218,-0.12404386271062517,0.1026553201614584,-0.7680312716578762,-0.4575893903703492,-0.848083955999335,-1.3206599720899497,-1.2518944153363383,-0.34216904668974757,-0.7672683923946182,-0.0064107841112127275,0.3041904926946156,1.1044758460084403,0.6185256383237937,1.5936045380833639,-0.8617002851124768,0.5411910213131683,0.4202978162061878,-0.48555068748321084,-1.359033867309625,-0.09171514108648421,-0.22254272234213202,0.17699972888164403,1.2620516742669874,0.16412695413139214,-0.40240881352957936,0.8345949337834959,1.4829687795073,1.6263641544646188,1.1682832870971744,-0.22632096291225165,1.2504109523932523,-1.6384064210180542,-1.2298305296978644,-0.3919747776709232,-0.3236924193285572,-0.14379932523751002,-0.11495852732639093,-0.19426471753267785,-0.6368786203851552,-0.13566787228752986,1.047017022836299,0.3755191125988951
-1.246528993402588,-0.46102808295620346,-0.3072764167519041,0.6390537504765824,-0.6626293497191923,-0.3553330904432725,0.594821696302221,0.3701446530430626,0.8903660049290943,0.6814788811732586,-0.11941202720562853,-0.4904574928960859,-0.9523398917773105,-0.7081045308883845,0.6088113399207387,-0.3942592717448785,-0.38742654233545976,0.08842456339885034,-0.10291071308531065,-0.1789110089638316,-1.1921507724415328,-1.2601032725664454,-0.24379159951936258,-0.7317959019464282,0.10279296454449068,-0.14643655353112411,-0.6553585168926975,0.9314238519957795,1.091088401838399,-0.04162565813125408,-0.07381365966843541,1.116858322029628,1.5818544551721034,0.12292925444548185,1.780811775390371,-1.2806181103213103,-1.1831272389193301,1.1695787395261172,0.3016668333133982,0.0388518921451368,0.7054782072043728,1.527214353726861,-0.8321806048150756,1.1065709814163938,0.38902260256215765,0.4928723453081156,1.7305575216367173,-0.09863530667100595,2.2038515590246237,1.5423536452203421,-0.24454099385417422,-0.47406369678232513,-0.24967162288513808,-0.6319074554339834,1.8341920370597975,-1.0840777980696266,-0.34442014294171214,0.06349294642957697,0.8658265696054923,1.652522121603941,1.5740155168056011,1.2746353746935777,1.2721927177152175,0.8728299012947296,1.470066125695059,1.1886353872600115,-0.23275062123902163,1.1053875878261696,1.1764500398068605,-0.7672683923946182,1.1694872914879597,-0.02429584075488568,0.7720865892987261,0.6185256383237937,1.1521866697687444,1.2941665197263152,-0.7658979752440431,0.6382058173018172,-0.3762116231512386,0.1609874829044459,1.1871837948999613,1.2833296988396268,0.5019322586909738,0.9335274905531534,1.1464341382298429,0.9756665506548529,-0.249695718405035,-0.7999132618773301,0.1971350490260143,1.0612147308325668,0.21250485761819002,0.818888973220416,0.8477254192230901,1.288432972183467,-1.0439627495075958,1.5498901956620037,-0.4689320368762192,0.8639011032272614,0.13377215992123656,-1.0731282119609173,-1.0120888971377224,0.2836624819832885,0.2668547967188677
-1.1374740565453576,0.8445797062081609,0.16769170297153935,0.2364324141708534,0.08363320884899259,-0.9330470973309329,-1.0212519144251984,1.084530577022541,0.8488436049788963,0.3053544180019195,0.33856255258737916,0.2029192509820174,-0.5443689811700747,0.2750978312433071,0.8004626403504402,-0.0589629481631507,-0.32502138796376484,0.4951775550335617,-0.557488432209148,0.2554243612959534,-1.754016289201093,-1.5407925258502924,1.541611237839079,-0.5325275342802644,1.3894965533929449,-0.6883965219262508,0.07296748752230828,0.8827624821139614,0.7104063744965752,0.33838132441645796,0.9238311775520444,-0.3096664401227548,0.9248225369960584,-0.3999034853516223,1.3224670070375377,0.4802592913299127,0.12038427141960792,0.9283256741473922,0.3873253168468321,0.12954029830718555,1.1013896646353663,-0.3665107963988747,0.5584604989363875,1.1065709814163938,0.4362175963615318,-0.5954074528449529,0.06886032381649163,0.7530119366890065,0.7778510021248785,0.8138962969058595,-1.256741260082134,-0.3963693418376569,0.43171533482512076,-0.728755404141352,-0.47650875096005624,0.810961892351318,-1.4602307386628373,-0.21734123970124403,0.23536046967503685,1.1202999637799438,-0.0581755225328534,-0.23163457328017925,0.5279416465446435,-0.002296057613326814,-0.4575893903703492,0.22387359308453156,0.20241311910134957,0.35534331409264447,0.6340860803437862,0.10848436521344224,0.314288691052198,-0.13379128523805278,0.5504937514922501,0.29109976470318233,1.372895603926054,-0.4305269241447184,0.21441877217386546,-0.8871501903675892,-0.048194430155321995,1.13814406518492,0.8674590609033499,0.20770654085265625,-1.2310412336254515,0.27647912312548545,-1.6913421713879035,-1.25045519148923,-0.5749829140615943,-0.3650785873278768,0.6368978506994311,-1.5084306195180197,-1.652504879636187,0.7110084784272069,-0.7736649113689607,-0.1349333549668507,0.15134853219297073,0.11715054890451594,1.4818642329560359,-1.7463912449158114,-1.1783753498944212,-1.400315405642739,-1.2311941533502706,-0.3706414101764348,-1.363109941481543
-1.028419119688127,0.465532283547539,0.4437283699536704,-0.39928548525924507,0.8298948778030953,-0.7886185956090178,-0.7519063126372952,1.2168242666483704,0.9318884048792923,0.6985754476810467,0.9237522934340001,0.6189452973088794,-0.5443689811700747,0.6437982775170897,1.2157071246147937,-1.2620850504269976,-0.9147500967762819,0.9019305466682731,-0.10291071308531065,-0.12461908768135847,-0.44299675009545214,0.0380845238713465,1.4042725580422757,-1.7281377402772469,0.9452773042037067,-0.6281788114691685,-0.5268303984665197,0.20150330376849215,1.091088401838399,1.0508942468170994,1.1732428328393198,2.692670559290981,2.524049786515464,1.1913265922917382,2.2391576365233306,-2.0143170276759865,-1.4438295409871178,3.651038840564431,1.5294384306259503,0.40160551679333184,2.382703108684763,2.560155344704535,-1.626832664101626,2.534811230143239,3.2679172243239796,1.0050040150272066,1.040920344675754,2.8821300450890375,0.540184431522188,1.5983888258599177,0.04465908221095716,-0.4585248257933915,1.1131022925353797,-1.6972348912150372,2.6777817355424514,-1.7870762189482938,-0.8164938565160346,2.366333272702295,2.441989564712381,3.1900536770381365,3.6681477349645815,0.30631897956759113,0.31529848335305094,0.10709468725018025,-0.029221497911369593,0.00948208326775826,-0.3415415563241144,-0.7161485055266773,-0.34216904668974757,0.10848436521344224,-0.3271102592746234,1.3991449375262865,1.4368651027181543,-0.2546100246645032,1.0418322026900895,0.32402645754885884,0.10549468912743118,0.20238981511055829,0.7171790201684834,0.1609874829044459,0.22800959291012715,-0.11498040654343496,1.5850406913887396,1.5905758579808214,1.5830151089402653,1.3996897396346781,1.5935983903154676,-0.03895258141578675,1.4064827536279103,1.7036260684202134,1.5289823192095149,1.5740524367728794,1.2800961740476369,1.1789432547103658,1.6726537998118738,-0.2134816772702889,-1.3359526012461103,1.5164741902630297,-0.6316472208045637,1.217182143811834,0.9598584087752109,1.592270266302735,1.5708265872791962
-0.9193641828308963,0.08648486088691708,0.4267652228206903,-0.35690429196390516,0.6433294605645696,-0.7886185956090178,-1.5599431180010048,0.8199431977708824,0.9111272049041933,0.15148531943182625,0.5802713585892444,-0.9064835392229479,0.06758738474077888,0.6437982775170897,0.32133438927618624,-0.4731525243523439,-0.27509726446640886,1.3086835383029845,0.12437814647660803,0.7983435741206847,-0.44299675009545214,-0.7197764599950401,0.854917838855063,-2.7244795786080656,1.2209993348622608,-0.02600113261695957,-0.44114498618240167,2.5859104279776335,2.369092999069912,1.5496529300947357,0.8988900714876042,0.7519333828743673,0.6839750596587985,0.14566111269752985,0.6349487617281613,-0.5469191929666342,1.1631934796907584,1.7554790411601635,1.9577308482931195,1.0364243599276732,0.6238964523398045,0.8385870264084118,-1.626832664101626,-0.004282881686189338,1.2857274847502662,-0.6807627311314681,0.3118753290313072,0.7530119366890065,1.2531841433302595,0.8699314775454351,-1.256741260082134,-1.1111574073286044,1.1131022925353797,-2.4720184808739853,2.3293424057993137,-0.16712322199188284,-0.0010938057967504432,1.523830714309837,2.757221863104525,1.9482012234979684,2.1899368438212146,0.7366818218458074,0.4216200649488472,0.10709468725018025,-1.4214171484030533,0.4382651029013048,0.6375768594417208,0.14104495016878013,1.2849228316994754,1.0937062175225103,-0.5409099093835639,0.4136859371777827,0.4396973325890121,-0.6911778561586517,0.60041433437547,-0.10714690341889958,-0.9837461413369117,-0.2334261870807007,-1.578941330802933,-1.4676068208963444,-0.7311646090797069,0.3152688566513533,0.06868888561186745,0.057463000649596155,-0.7090349872894529,-1.5684725832240989,0.5093077381269366,0.9394254363204834,0.08719434860766012,-0.009470831813510952,1.5289823192095149,-0.5835574590913017,-0.8817576000750973,0.3030255149255548,0.15134853219297073,1.2192579694871988,-1.0108198896074012,-0.6587694331895312,0.6805002890110939,0.7809325522360718,1.178963664987759,0.7198650767564373,0.918840691999032
-0.8103092459736657,-0.2925625617737048,0.08287596730663872,0.42714778399988296,-0.10293309800361526,0.8000949233320485,-0.48256071084939195,0.10555727379140394,-0.25149999370134934,0.2540647184785551,-0.11464145866611804,-0.21310679534484459,1.495485571866104,-0.2165033498225387,-0.189735745203018,0.21716343596297807,0.3926378873107269,0.08842456339885034,0.35166808983729914,-0.07032716639888535,-1.3170097761658794,-1.2951894292269264,1.541611237839079,0.1649117525513086,0.10279296454449068,1.1181365146303759,-1.1266282844553492,-0.5770786143406134,0.16657361026890383,-0.04162565813125408,-0.04887255360399526,1.4817832611848887,0.9267493168147565,0.623030135990538,0.6349487617281613,-1.4273578937922458,-1.1831272389193301,0.8249315032707958,1.2724629800256486,0.6283265321984538,0.5807061115291506,-0.3665107963988747,-1.0308436196367132,0.15441106783477432,0.8137775467565248,-0.12595342226911946,0.7847693932331106,1.8175709908890219,1.490851847216552,0.42165003242883037,0.2615591392598057,0.7457376758489659,-0.11339423134308632,-0.24451566060450927,2.0725975628755893,-1.4508595702023221,0.9001378292087723,0.5128276442388886,0.8658265696054923,0.8541888848679452,1.4816274278885486,1.1670446641240237,0.6342632281404398,1.747955860202786,0.2920544214328651,1.4030268970767847,0.31120405418644237,0.9982384058642375,0.9595044560216308,1.7505207857285556,0.8487878163245491,-0.46227761868755407,-0.44667401863689205,0.6185256383237937,-0.17206693517511412,1.1863731794843757,-1.6372906396155176,1.0740218194930762,1.591891534824261,1.5724358795317974,1.293758706232165,1.0682050672422327,0.8268647885003034,0.3859871843634301,1.364724623585054,0.9756665506548529,-0.6834119792804474,0.3958820931336666,-0.13268705222904825,-1.5084306195180197,0.7610371332812421,-0.4756769642980927,0.30726197569240654,0.8504741022910617,1.2379951519207586,1.329468711545467,-0.6856871779686919,1.4077120090904016,1.4459196697368943,-0.6368786203851552,-0.6834310128189002,-0.6977933562562965,0.1581904808388403
-0.701254309116435,0.7182305653212869,0.9772964525001361,2.185967305756489,0.08363320884899259,-0.06647608699944227,0.594821696302221,1.7724577630768537,1.7415752039081522,1.6730797386249707,1.0143930956846996,0.34159459975763806,-0.5443689811700747,0.029296947693316387,1.5670678420692465,-0.01951632185941802,-0.012995616105290172,0.291801059216206,0.12437814647660803,1.0698031805330503,-0.38056724823327875,-0.0391050207817114,-0.24379159951936258,-0.6321617181133463,1.2669529092501197,0.33530541726622715,-0.44114498618240167,-0.3337717649315183,2.2059435587805587,1.0271441784732243,0.873948965423164,1.9296456865117995,1.497076143149388,0.873080576763066,1.3224670070375377,-0.40017940949569886,0.6417888755551832,1.7210143175346313,-0.04096710082033723,-0.5959669509892046,0.1847946540981572,1.8715280173860858,-1.0308436196367132,0.7891838390832989,-0.1773173230303319,1.495796865174669,2.2986871959902726,1.3917473692090157,1.9661849884219331,2.4389165354535516,-0.822941145984437,-0.9557686974392681,1.3856570756194833,-0.5350595067266148,1.7975141024173489,-0.2282534687653305,0.4280641156344513,1.0744960165005255,1.1810588679976366,1.5046825706569273,2.159140814182197,-0.016453152141071105,-0.3226310062217267,1.2010021358852507,1.470066125695059,-1.0624754658161082,-1.5382418422601352,-0.9304468694505417,0.3086677046659416,0.10848436521344224,0.5280883411611385,-0.24328672972121987,-0.003488343023939965,0.5093836804502566,0.7107688014541248,-0.2149402436608392,-1.2015943074297804,-0.2334261870807007,1.482552470492289,-1.1418879601361862,0.33458450424233094,0.42283117245005036,1.1517973183096333,0.6050033068393195,-1.0364707153222696,-1.4624667859791427,0.40087867290808354,-1.5608739423388736,-0.6823905543208192,1.1682832870971744,0.7610371332812421,0.3873669940475798,1.4962815514599104,1.50741240712967,0.9120011660024222,1.4396794536037354,-0.3605544663299828,-0.22372070849901898,1.2272284181009514,0.017495766978488047,-0.5738783847126261,0.17461183329000127,0.8101763761190046
